Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
30.01011662,-2.553240509,14.02119278,6.785838776,15.7848184
30.02011962,-3.199596405,11.29685806,6.07631424,13.22036361
30.03012263,-3.298390961,9.072483673,5.240003357,10.98394183
30.04012562,-2.96503418,7.629035339,4.151766357,9.177732388
30.05012863,-2.438728638,6.737189941,3.183729401,7.840488414
30.06013162,-1.761686554,6.458319855,2.541864166,7.160622061
30.07013462,-0.9927355957,6.507866821,2.09908493,6.909704196
30.08013862,-0.333356781,6.577472076,1.890119476,6.851774755
30.09014162,0.1927990723,6.6753685,1.70480484,6.892320047
30.10014463,0.4947212219,6.705904999,1.507814484,6.891111337
30.11014762,0.6734495544,6.629863129,1.338516541,6.797076279
30.12015062,0.8078700256,6.310427399,1.221909027,6.47821037
30.13015362,0.8668473816,6.009852448,1.159339142,6.181732611
30.14015662,0.9256750488,5.884712677,1.086590424,6.055360958
30.15015963,1.166374512,5.882766724,1.125958557,6.10206166
30.16016262,1.53041748,5.917793884,1.222208405,6.233478604
30.17016563,1.886077881,6.113886108,1.357377319,6.540593727
30.18016862,2.273771667,6.427933044,1.464105377,6.973662264
30.19017162,2.682272186,6.774163055,1.441203003,7.427040816
30.20017462,3.042872314,7.059769135,1.43102417,7.819670219
30.21017762,3.299139404,7.185357971,1.423689423,8.033715302
30.22018063,3.366798706,7.354955292,1.270557861,8.188102231
30.23018362,3.377276917,7.538174286,1.037492523,8.32505025
30.24018663,3.318000183,7.712262268,0.6815327454,8.423336714
30.25018962,3.257226562,7.855514374,0.2127076721,8.506695922
30.26019262,3.184627533,8.052355042,-0.1890568542,8.661294172
30.27019662,3.101550293,8.290509796,-0.4484674072,8.863029387
30.28019962,2.925815735,8.490344238,-0.5081932068,8.994698624
30.29020263,2.65487915,8.716074829,-0.3608995056,9.118584988
30.30020562,2.284399567,8.987161102,-0.1317260742,9.273882564
30.31020863,1.932182007,9.432335358,0.1143621826,9.628881364
30.32021162,1.633103943,10.06536896,0.3662882996,10.20357035
30.33021462,1.441053314,10.87877747,0.6448590088,10.99273746
30.34021763,1.315464478,11.88333847,0.9421408081,11.99299001
30.35022062,1.233884125,12.94208679,1.335822144,13.06921962
30.36022363,1.168470154,13.880186,1.91661438,14.06052263
30.37022662,1.161285095,14.48163528,2.757415924,14.78748411
30.38022962,1.186582489,14.44795532,3.844305725,14.99766907
30.39023262,1.154549103,13.81462234,4.958738251,14.72297046
30.40023562,1.191073151,13.20943085,5.732179871,14.44872329
30.41023863,1.559606781,12.7946434,6.009403381,14.22139944
30.42024162,2.197580109,12.59600647,5.985153809,14.11774782
30.43024463,2.824326782,12.44526993,5.847739563,14.03772144
30.44024762,3.192860413,12.0926033,5.517825623,13.6701065
30.45025062,3.009192352,11.70326294,4.988376617,13.07308316
30.46025462,2.643652496,11.24117386,4.512516174,12.3982132
30.47025762,2.314037933,10.29259644,4.179758148,11.34736494
30.48026063,2.173929291,9.508227539,4.032763824,10.55440873
30.49026362,2.358794861,9.24956543,4.113595734,10.39423127
30.50026663,2.628533936,9.926158447,4.292024689,11.12920878
30.51026962,2.796185303,11.02921463,4.376598816,12.19085086
30.52027262,2.872376862,12.01805832,4.415068817,13.12162746
30.53027563,3.031945038,12.66097137,4.584067383,13.80241141
30.54027862,3.290906525,13.11737228,4.670288086,14.30758932
30.55028163,3.478915558,13.30538132,4.612059174,14.50541676
30.56028462,3.612737274,13.07366318,4.404590607,14.2608891
30.57028762,3.501817932,12.32791397,4.042343903,13.43803319
30.58029062,3.112178192,11.25554398,3.567231903,12.21057193
30.59029362,2.461930389,10.03722748,3.077749786,10.783301
30.60029663,1.93652298,9.052874451,2.646795959,9.628612876
30.61029962,1.669178925,8.347541199,2.297123108,8.817277183
30.62030263,1.522184601,7.733667755,2.032323761,8.139840464
30.63030562,1.43925705,7.183711395,1.879940643,7.563818288
30.64030862,1.275946655,6.618337097,1.845961304,6.988418915
30.65031262,1.199904785,6.333329773,1.658551025,6.655946891
30.66031562,1.147663422,6.145171051,1.497785339,6.428345005
30.67031863,0.8818162537,5.833968201,1.471889191,6.081056048
30.68032162,0.5234614563,5.480253754,1.497036896,5.705112844
30.69032463,0.1582209778,5.221741333,1.532064056,5.444156197
30.70032762,-0.06227050781,5.028044128,1.414558411,5.223608032
30.71033062,-0.272283783,4.858895874,1.361718292,5.053442815
30.72033362,-0.4272116089,4.791086884,1.383872223,5.005209847
30.73033662,-0.5673202515,4.880600739,1.376238098,5.102562801
30.74033963,-0.6788383484,5.054389343,1.313817902,5.266288125
30.75034262,-0.7110214233,5.233117676,1.344504089,5.449657174
30.76034562,-0.6867718506,5.428760834,1.410816193,5.650973553
30.77034862,-0.6216572571,5.767656097,1.430425415,5.974816438
30.78035162,-0.5044509888,6.210435333,1.385069733,6.382977048
30.79035463,-0.2357597351,6.697372742,1.335522766,6.833301205
30.80035762,0.1365161133,7.191195831,1.274000702,7.304451514
30.81036063,0.4909790039,7.756121063,1.232985992,7.868845455
30.82036362,0.8421487427,8.368946686,1.195713501,8.495776239
30.83036662,1.29061615,8.972341919,1.087488556,9.129690078
30.84036962,1.877695312,9.4636203,0.9867480469,9.698428769
30.85037362,2.759212189,10.08797195,1.084045715,10.51454161
30.86037663,3.70569397,10.67340454,1.328337708,11.37621261
30.87037962,4.440815277,11.16692825,1.784289551,12.14927225
30.88038263,4.857398987,11.52543274,2.448757782,12.74465925
30.89038562,5.025200043,11.86642365,3.243155823,13.28844255
30.90038862,4.983287201,12.13436646,3.934268646,13.69505277
30.91039162,4.754413147,12.26639191,4.309238892,13.84335056
30.92039462,4.289330292,12.34946915,4.30010788,13.76221895
30.93039763,3.64252533,12.38284973,3.811224518,13.4583948
30.94040062,2.962190094,12.63687149,3.300486603,13.39247188
30.95040363,2.337988129,13.19311478,3.074306946,13.74684797
30.96040662,1.840871887,13.97089737,3.020718384,14.41178414
30.97040908,1.470541992,14.85406082,3.078797607,15.24088617
30.98041208,1.406026154,15.56627975,3.268153839,15.96768
30.99041508,1.606459351,15.41344757,3.505410461,15.8884543
31.00041808,1.657952271,13.99754196,3.435655518,14.50805692
31.01042108,1.423539734,11.91058182,3.075354767,12.38330455
31.02042408,1.098266144,9.726623383,2.714904327,10.1579573
31.03042708,0.6468049622,7.815846863,2.431992645,8.210993062
31.04043108,0.1143621826,6.507417755,2.393372955,6.934536657
31.05043408,-0.4055067444,6.096971283,2.721191254,6.68897424
31.06043708,-0.7388635254,6.868466949,3.38386322,7.692352556
31.07044008,-0.8674461365,8.72535553,4.317322083,9.773615599
31.08044308,-0.9196875,10.97742233,5.323679352,12.23483502
31.09044608,-1.211281128,13.19101913,6.350394287,14.6900543
31.10044908,-1.916315002,14.65901642,7.241491241,16.4620236
31.11045208,-2.777923279,14.69539078,7.534731445,16.74644875
31.12045508,-3.405418396,12.62339951,6.985972595,14.82399753
31.13045808,-3.325185242,10.19664597,5.898633728,12.24019304
31.14046108,-3.009641418,8.708740082,4.613406372,10.30454335
31.15046408,-2.723137207,7.829767914,3.358416138,8.944255183
31.16046708,-2.384840698,7.42890152,2.458786926,8.180566979
31.17047008,-1.929188232,7.337890778,1.849104767,7.809327547
