Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.974451,11.3667627,-14.85600677,-1.946103058,18.80668893
4.984391,15.57825485,-20.76077774,-4.346511383,26.31699219
4.994331,22.32113297,-28.03609863,-7.202422485,36.55312152
5.00427,26.1480748,-30.02201889,-9.733059998,40.98506912
5.01421,23.93507675,-26.34326889,-11.70056854,37.4667722
5.024149,25.31655396,-26.6152533,-12.45604752,38.78727539
5.034089,26.26947235,-26.7903891,-10.22194336,38.8882791
5.044028,24.79878067,-24.78949997,-6.773863678,35.71251966
5.053968,23.1727121,-23.03350159,-3.529210968,32.86292914
5.063907,21.42524597,-21.56984528,-0.6048921204,30.40830947
5.073847,19.62868195,-19.8071109,1.783990173,27.94260936
5.083787,18.23672653,-17.65174301,3.6389328,25.63989192
5.093726,16.73699524,-14.43807587,4.672683105,22.59245475
5.103666,15.08772491,-10.84524719,4.314627686,19.07550371
5.113605,13.6016153,-7.458539886,2.135908356,15.65873112
5.123545,11.64742905,-5.103038177,-1.925745392,12.86126344
5.133484,8.860225067,-3.106340332,-7.265142059,11.87161437
5.143424,5.233117676,-0.6438111877,-12.59001892,13.64949046
5.153364,1.883533173,1.650916901,-15.49607574,15.69718406
5.163303,-0.2474354553,2.665207672,-14.18375473,14.43410733
5.173243625,-1.025068359,2.458936615,-10.13213013,10.47650683
5.183182625,-1.684147797,2.348017273,-6.001469879,6.660869285
5.193122625,-2.590962067,2.787054291,-2.890189819,4.778488594
5.203061625,-2.996169434,3.316952362,-0.6212081909,4.512771196
5.213001625,-3.064128113,3.584745483,0.9800120544,4.816607198
5.222940625,-3.126248932,3.528911591,1.836530914,5.059594371
5.232880625,-3.143612823,3.170856171,2.045795746,4.911406181
5.242820625,-2.949466553,2.652484131,1.875000916,4.38755666
5.252759625,-2.576591949,2.077679443,1.570833435,3.663754307
5.262699625,-2.242337036,1.48595993,1.27654541,2.977535975
5.272638625,-1.944007416,0.8701405334,1.060245209,2.37916567
5.282578625,-1.60301651,0.4183799744,0.8431965637,1.858947062
5.292517625,-1.3748909,0.1471440125,0.6367758179,1.522320528
5.302457625,-1.103505249,0.04385879517,0.5111869812,1.216946818
5.312397625,-0.5680686951,0.08502319336,0.5861810303,0.8206943316
5.322336625,0.1254391479,0.2830613708,0.89394104,0.9460387426
5.332276625,0.6785389709,0.5502557373,1.309027863,1.573769506
5.342215625,1.06593338,0.7914042664,1.744771729,2.192433139
5.352155625,1.417402496,1.005758514,2.086810455,2.715761017
5.362094625,1.806293793,1.196461945,2.224823456,3.105488345
5.372034625,2.271975403,1.169517975,2.200573883,3.372264809
5.381973625,2.797831879,0.8542735291,2.05118454,3.572814647
5.391913625,3.458707581,0.247585144,1.772763519,3.89443796
5.401853625,4.21703064,-0.8349636841,1.459764404,4.539980604
5.411792625,5.116210785,-2.411485291,1.012644196,5.745983151
5.421732625,6.273903351,-4.57733139,0.3263214111,7.773050339
5.431671625,7.976612549,-7.586523743,-0.6801855469,11.02924941
5.441611625,10.68567902,-11.45717468,-1.957329712,15.78865819
5.451550625,14.28614182,-16.49884048,-3.399430847,22.08759189
5.461490625,19.23260559,-22.83202057,-4.773423615,30.23209973
5.471430625,23.75559998,-27.37282791,-5.636079712,36.67922617
5.481369625,21.86054077,-25.15773422,-5.660778351,33.80590548
5.491309625,21.57673096,-24.8116539,-5.368735657,33.31661463
5.501248625,24.17278244,-27.10368759,-4.261039124,36.56623779
5.511188625,24.95086441,-27.66876251,-3.102298737,37.38623157
5.521127625,23.95348846,-26.28893188,-2.178120575,35.63175211
5.531067625,22.76091843,-24.41767319,-1.116528168,33.39953303
5.541006625,21.79901871,-22.29254242,0.04221221924,31.17942344
5.550946625,20.53205338,-19.91428802,0.9572593689,28.6192318
5.560886625,18.97244659,-17.14579514,1.567989349,25.62012122
5.570825625,17.36508911,-14.2797052,1.551673279,22.53583791
5.580765625,15.70534058,-11.44789398,0.715512085,19.44798079
5.590704625,13.81641861,-8.809929657,-0.5146298218,16.39430168
